Id,Prediction
43245,3925972.0870411233
43246,4172885.9843229097
43247,4078917.359120055
43248,3169803.7211635094
43249,5056533.668911046
43250,2951470.8213038817
43251,3589491.2455568356
43252,3940973.487362179
43253,3206607.833622162
43254,5123629.238027701
43255,4882058.061237166
43256,5741647.970343112
43257,4918134.560840334
43258,4210627.2648937
43259,3955747.0085776886
43260,2966001.3925838526
43261,6692457.439538906
43262,4110952.5816295827
43263,3481104.148255992
43264,3012609.352529252
43265,7082583.608542591
43266,4643069.558422479
43267,2849220.8712354335
43268,4511427.702910717
43269,2958751.177522292
43270,5659442.3289840445
43271,3503020.156223605
43272,2652499.5888169217
43273,4402785.041629975
43274,2608387.7153676986
43275,2724189.819750979
43276,4530357.30150387
43277,4899127.466943769
43278,4131038.885319279
43279,4036976.4112191135
43280,5035637.295428339
43281,3785929.4089512066
43282,3517145.7900696844
43283,4683780.120116711
43284,3712351.8286553468
43285,4031598.1561821885
43286,4597712.780629376
43287,3019277.5602658126
43288,4765182.472283725
43289,1888089.2726483194
43290,4913433.050830198
43291,4518295.312794923
43292,5739023.587452176
43293,4512530.757281031
43294,3237847.7268879665
43295,5134502.973594477
43296,5028570.335551027
43297,4946514.186951672
43298,4565823.635261133
43299,5784647.414724119
43300,2436446.3989235316
43301,3776536.1916177184
43302,4496777.8394005485
43303,6313797.72503408
43304,5237248.877262916
43305,4632068.323306339
43306,3543237.6740746726
43307,4012412.558250803
43308,4724503.116032753
43309,3689917.9594261604
43310,3646921.164262886
43311,3306715.6956163617
43312,3066592.6418727045
43313,3428032.8451203476
43314,4477560.226713937
43315,4273644.604373988
43316,4602296.592797917
43317,5037975.539101964
43318,3553973.858575004
43319,3454377.0380739137
43320,2585776.8869663374
43321,4434953.199894058
43322,4021657.5395389637
43323,4125637.757296506
43324,4009021.8351123235
43325,4321252.030684651
43326,3925614.9576274725
43327,5177579.7616531635
43328,4789235.078017636
43329,4607119.252170158
43330,3468820.5056997463
43331,3728771.3745342386
43332,5451890.458760638
43333,5257839.038584534
43334,3968374.424436538
43335,3372534.515471081
43336,2747310.976505535
43337,3220434.9560040846
43338,3952712.5669702217
43339,4131151.201494264
43340,2212765.5231387024
43341,3514790.8050029245
43342,4637129.684328964
43343,3683120.3635677844
43344,2600222.3296737033
43345,5178961.250725766
43346,2217168.8648308623
43347,3700478.157842555
43348,3144456.2745148744
43349,4706924.635259254
43350,4388243.393189383
43351,3412568.2223116425
43352,3738955.7864429387
43353,6380114.318436534
43354,4740002.317322882
43355,3421665.2263441137
43356,4844241.006246705
43357,3647131.8144628955
43358,3803903.8013728824
43359,2957789.9934314922
43360,2681875.1134698307
43361,3181314.426828647
43362,3202943.7445337614
43363,2962503.1854083966
43364,3401682.7904774607
43365,3641594.9674479966
43366,3234802.9769116533
43367,2761391.352792958
43368,2704050.5677288687
43369,6501261.407418165
43370,1984580.430851056
43371,5084645.715081656
43372,5204632.72092544
43373,3418220.5059408173
43374,4476116.534722722
43375,4333255.305002519
43376,5729326.701742682
43377,3331192.3520811726
43378,5011782.224842955
43379,4318295.798390875
43380,5411709.220343086
43381,3659509.4406845183
43382,3726459.7227541707
43383,3633135.9789801296
43384,3370073.2865591818
43385,3103687.855850567
43386,4136089.6544392323
43387,2531546.808699808
43388,3787766.75546442
43389,4653193.1935636075
43390,3963856.9296027236
43391,4454129.86719249
43392,1901058.3961375514
43393,6025338.887218404
43394,3541429.8762370674
43395,3373556.1573612858
43396,3129991.3312716503
43397,3186706.0737082926
43398,2670120.205455381
43399,3098682.960982506
43400,4245116.035454212
43401,3539298.3707151473
43402,3835871.5495696343
43403,3742813.9053329504
43404,4581124.5162419705
43405,4665720.750073221
43406,3880617.8996394584
43407,3355663.9103342565
43408,4805034.206678723
43409,2166678.394654119
43410,4631115.346145231
43411,3246863.0450139144
43412,4441409.536610054
43413,5982259.302339285
43414,4259788.029429323
43415,4388044.0133321
43416,3688224.785737743
43417,3417546.052871857
43418,2768953.852177761
43419,3781887.811039361
43420,4354163.376910389
43421,3866874.209507372
43422,5375529.816413734
43423,4006320.035895021
43424,4561547.890367083
43425,3118402.131119217
43426,5044201.746207781
43427,4850274.81138978
43428,3612053.8554756157
43429,3881651.9335609768
43430,4330599.775779179
43431,3178899.2771752677
43432,3261596.732675909
43433,6168528.263562638
43434,4994460.860088906
43435,4061756.8482877696
43436,5282453.6507328935
43437,3843674.630323341
43438,4786609.937281861
43439,3411927.4988395423
43440,3075943.5238296925
43441,4255565.793648861
43442,5172800.670018786
43443,4316513.211976702
43444,3512441.4443799197
43445,4142790.739710429
43446,3243997.9682650706
43447,3365466.150565739
43448,4404830.334313562
43449,2919538.555880499
43450,4504273.389053937
43451,3499216.5169842355
43452,3880931.1398456963
43453,3922251.503180275
43454,3781292.3062515175
43455,3918667.443877887
43456,3201608.953671656
43457,3725685.586501306
43458,4060130.6306433566
43459,4426647.6021885285
43460,3655933.4095902713
43461,4861443.985990533
43462,4161828.484156148
43463,4694922.3134730095
43464,4714116.757494888
43465,4661208.034501628
43466,4293820.945593795
43467,2613989.6234546243
43468,4910121.975539861
43469,4091956.1671280703
43470,2990549.0168311857
43471,4068629.87143806
43472,3640648.906473354
43473,5625276.031136497
43474,4542125.5845465865
43475,4475319.929635514
43476,4920028.112800207
43477,4582411.928099027
43478,4167737.4011806673
43479,4421190.5866435
43480,4555977.042477434
43481,5460829.162672017
43482,5014557.288242785
43483,4628116.084419033
43484,2935053.9520255034
43485,3475648.0971267694
43486,4296638.468600679
43487,3839704.156950885
43488,4232423.76066664
43489,3115565.0707765114
43490,3529355.444724213
43491,3226757.8523012637
43492,5546850.154131669
43493,4171972.623035912
43494,4115983.0271016583
43495,4173774.3473872463
43496,4653610.868222024
43497,3726459.7227541707
43498,4302293.7447945755
43499,4018803.1173565574
43500,2424781.0813045288
43501,4108599.0369635103
43502,4830530.487198796
43503,3159132.5744474637
43504,3558685.535824968
43505,5093033.426493179
43506,2866591.9818821833
43507,4556707.571879074
43508,3855554.347290271
43509,2648643.5087928274
43510,5280037.496498636
43511,5495464.424876598
43512,3521745.2440643264
43513,5963597.18947832
43514,4060451.678082309
43515,4026199.508344578
43516,2950710.6920547937
43517,4375551.58000443
43518,5739023.587452176
43519,5283633.362980979
43520,5582332.62798804
43521,5539307.525775437
43522,3954499.7638265737
43523,3415982.5182712646
43524,3685582.9437105083
43525,3373180.597609586
43526,2157022.346740952
43527,4103116.888069312
43528,4607119.252170158
43529,3206008.4053650405
43530,4754468.546184428
43531,3906673.330800146
43532,4945919.336699261
43533,3508168.9927888736
43534,3404209.5319576263
43535,4941636.109995965
43536,4512147.661923976
43537,3969805.049405475
43538,5368613.445362885
43539,4273143.35459219
43540,3774246.8670786554
43541,4207473.294255998
43542,3170265.2753256857
43543,2882031.542805255
43544,3634425.9891047673
43545,3174350.6677701366
43546,5645290.99943006
43547,5009017.875508893
43548,3857064.972459873
43549,3617728.320908594
43550,4783478.989618272
43551,3755186.466795857
43552,3822382.625028043
43553,5064019.894533898
43554,3945619.6059377696
43555,5101771.508699723
43556,2992505.9862336214
43557,4196471.120199265
43558,4923656.676145419
43559,4023772.146729123
43560,3274988.1098552872
43561,4652584.7311379155
43562,3664103.6381924935
43563,3236626.5486665117
43564,4339220.009398788
43565,5593449.837408333
43566,4603376.447180574
43567,3053064.3933828524
43568,4529765.190387015
43569,3251213.871745445
43570,5590626.739343868
43571,5142196.779079563
43572,3810942.2333967932
43573,2147852.360143218
43574,3429902.0183529723
43575,6363929.544059069
43576,4322792.987638687
43577,4501117.628759848
43578,3179160.709188076
43579,3700478.157842555
43580,5679987.102047057
43581,5670349.073113066
43582,5411090.872530872
43583,3535795.652452198
43584,3493441.663660895
43585,4788002.946587163
43586,4632261.020007007
43587,6253327.287866802
43588,5311688.977339019
43589,2461945.0927719744
43590,4429782.484600193
43591,4282679.1115456205
43592,2948056.5469297003
43593,5103744.653353536
43594,4531593.8844046155
43595,2612115.9385300665
43596,4313335.467115532
43597,5279742.298583238
43598,3229156.8398040584
43599,4690338.56327324
43600,4331795.689866377
43601,3899468.4766980135
43602,4243589.788277422
43603,4548868.296180203
43604,4919312.892206418
43605,3919255.0511061787
43606,2767675.2573430254
43607,4572514.4493358135
43608,4602296.592797917
43609,3913540.8077197983
43610,5666499.416313773
43611,3745447.9666757355
43612,3416928.2541654473
43613,4521147.622014879
43614,3682371.065389699
43615,4248150.892979521
43616,5678357.778972904
43617,3603514.5652735704
43618,3922624.242524126
43619,2319093.782790535
43620,3525060.6330517833
43621,5361780.893146526
43622,4260407.341498211
43623,5970582.419932132
43624,3126398.2173515097
43625,3161131.4664993463
43626,3839704.156950885
43627,6597095.769847934
43628,5179065.848093398
43629,2047963.468418486
43630,3708824.2764622774
43631,4666830.409682552
43632,5327838.042839896
43633,4645565.697969433
43634,3883706.492284159
43635,3166643.044920795
43636,6170171.417681462
43637,3784289.5863732584
43638,4664933.491788556
43639,4086723.8866063165
43640,3872559.8275598446
43641,5018722.947006237
43642,4387303.860711721
43643,2062564.3487775484
43644,3076463.9571928084
43645,4101363.9120179084
43646,3962497.854676851
43647,4411784.410836556
43648,4164057.074140455
43649,4302886.182316868
43650,4575103.397951114
43651,4384400.171934071
43652,4320418.313357296
43653,3381752.0516286525
43654,4107820.915233703
43655,2893224.418178538
43656,3632461.658301622
43657,3330521.786738592
43658,4527517.647777717
43659,3783489.397519861
43660,4322691.447545278
43661,5452746.057692723
43662,4115908.4756427743
43663,5644006.814489326
43664,3404956.7290046937
43665,2754881.686709808
43666,3528624.408200145
43667,2250919.905346269
43668,4793390.875899716
43669,4729474.205672551
43670,4124061.3552187113
43671,3993875.3436913365
43672,3187491.024417976
43673,4248461.534497607
43674,4575800.074240914
43675,4155769.980105744
43676,5236875.569874943
43677,3245117.3690933925
43678,4578706.352526094
43679,3716516.865131228
43680,4878365.088836474
43681,4884978.21635311
43682,1918158.1122839442
43683,3951313.0711015416
43684,3805521.353196254
43685,3785243.137509589
43686,4318691.2336219475
43687,3754218.4564570077
43688,2448466.912455507
43689,4208559.972774326
43690,4212426.625297057
43691,4147756.633803783
43692,2585776.8869663374
43693,4228552.572984949
43694,2797694.6825973415
43695,4497143.28678587
43696,3557613.4930964056
43697,4593335.950842639
43698,5548558.500621442
43699,3852786.0306916293
43700,3417592.5498079536
43701,4126892.072380527
43702,3113028.9827587935
43703,5699408.472324156
43704,3637998.30842278
43705,2724325.132103964
43706,4157154.4119976726
43707,4853125.040848102
43708,4619391.4514802685
43709,5500835.240442167
43710,3580591.8203819836
43711,3344267.18770783
43712,5002181.123878631
43713,4095800.109818135
43714,3050597.4138318375
43715,4315425.398731854
43716,4791618.594636477
43717,3740521.5537876417
43718,5604369.622348536
43719,3494497.3221684215
43720,2653954.6080977498
43721,4412976.765452098
43722,5964408.386934728
43723,2482814.6296345834
43724,3861270.0088566802
43725,4886884.231969857
43726,2524646.686876909
43727,4762123.5673207715
43728,4841817.55811958
43729,5285153.097165496
43730,3859854.97884845
43731,3838027.328107232
43732,3776262.95806311
43733,4666474.249019489
43734,4470232.482046367
43735,3778584.348608658
43736,4284666.231091976
43737,3222278.226436303
43738,3840568.8270355193
43739,5458581.339831108
43740,4811386.524882865
43741,4853278.110788833
43742,3390460.097847424
43743,4838426.3429229045
43744,3722550.325733388
43745,3641834.324543582
43746,3090945.490986115
43747,3503235.123177535
43748,3873237.5231597503
43749,2086267.7683108156
43750,3915229.0593164414
43751,4644668.053266732
43752,4063209.3413977358
43753,4542574.399580813
43754,5011782.224842955
43755,5535151.345647212
43756,4113270.7697121943
43757,2189062.60169272
43758,5195317.436541938
43759,4854658.163734973
43760,3731963.5356931705
43761,5882968.210282326
43762,4687487.520727437
43763,5455260.409394807
43764,3926012.5812682966
43765,3708681.0092358864
43766,3780092.40396715
43767,4241380.687088117
43768,4311971.578675313
43769,3028361.0753799193
43770,3989322.739938768
43771,3397361.122050492
43772,5269845.08203785
43773,2585776.8869663374
43774,5748241.016382266
43775,4647261.410027985
43776,4104049.3864204125
43777,4070597.3295941297
43778,3022300.5102949287
43779,4518185.940736343
43780,4028020.977853474
43781,5248153.123249946
43782,3399512.9758671937
43783,5073714.7108309595
43784,2849220.8712354335
43785,3231694.914440469
43786,4523768.7000680985
43787,4581987.797743583
43788,3992578.13017089
43789,4261901.807293493
43790,4982817.852652202
43791,2046295.4394918985
43792,3859981.7538999296
43793,4509094.810951663
43794,5113910.820538846
43795,4700206.508420141
43796,4851704.037924049
43797,3432560.1485298174
43798,5172651.32012574
43799,4090460.786192043
43800,4270482.545816109
43801,3782314.8451635307
43802,5126593.877494543
43803,4700802.2282611225
43804,3574795.8311365345
43805,5481954.786027032
43806,4036927.0494876974
43807,4823298.138170811
43808,4095257.9609356187
43809,2891406.93174458
43810,4798370.669452982
43811,4734927.96209018
43812,3490770.2925895196
43813,5282444.786080391
43814,2290557.8443249017
43815,4356619.864736622
43816,3612216.5476532253
43817,5389704.795298312
43818,3292303.6382031557
43819,3928098.420076897
43820,2898329.7723609493
43821,4969028.815451524
43822,5964408.386934728
43823,2644055.368951994
43824,4511427.702910717
43825,4149709.883937626
43826,6066646.2169350535
43827,4168809.6350518856
43828,2262138.83950511
43829,4154316.6548320977
43830,3449065.881610166
43831,5303800.377713181
43832,4929978.613842173
43833,2975758.0777641926
43834,3017546.6366441105
43835,3377767.1590764695
43836,4288586.545193536
43837,5083292.37672933
43838,2920319.800452932
43839,2738767.9055353543
43840,3006354.8055864144
43841,4017768.444555454
43842,4545490.088498749
43843,3710285.6507395585
43844,5646125.899952758
43845,5366938.893375973
43846,4408185.352523965
43847,3521745.2440643264
43848,5250347.6718304455
43849,3831635.5304602054
43850,6490562.822692449
43851,4207293.892524269
43852,2882031.542805255
43853,4671586.54319693
43854,4622513.442419117
43855,4267123.441073605
43856,4945949.021362029
43857,4193915.623198544
43858,3168697.750628691
43859,3972094.7525220434
43860,2530236.889176025
43861,4087943.863359274
43862,3650337.16198945
43863,4284462.488415472
43864,4137923.6520113247
43865,2163208.377937239
43866,5240844.073100313
43867,4732206.007137863
43868,4527569.406581388
43869,4124584.1737347697
43870,5156106.901178666
43871,2305825.8445033804
43872,3356704.5608027223
43873,2995909.5497308522
43874,4055302.6771558267
43875,5152120.292116787
43876,3758922.3510703603
43877,3179160.709188076
43878,4861443.985990533
43879,4640304.159530373
43880,4392049.062223031
43881,3240238.320388895
43882,2567887.3698602747
43883,5189638.339284842
43884,4258571.251175918
43885,2409937.085365708
43886,3572232.6327081914
43887,4291455.034944839
43888,3958721.171891665
43889,3415982.5182712646
43890,3369057.6702081747
43891,5472163.533543522
43892,4208559.972774326
43893,5441928.975053835
43894,3943934.7160024424
43895,5050059.863636153
43896,4505971.140810491
43897,4592655.056558028
43898,3656524.6384346043
43899,4076837.401160008
43900,4664838.13280208
43901,4582496.103657575
43902,3503148.1507589766
43903,5205808.706185244
43904,3031154.100513176
43905,4759742.537967772
43906,2898922.4380635894
43907,4852358.769349742
43908,4668800.823914094
43909,4422815.9840545785
43910,2477388.375193204
43911,4071787.1788798594
43912,4153355.50123573
43913,5684745.607292406
43914,4597712.780629376
43915,4638496.948420847
43916,3928802.003492614
43917,4078892.7242514077
43918,5153176.861211281
43919,6143288.983539677
43920,2528104.461265804
43921,4269640.698278429
43922,3334032.9269153783
43923,3846599.989319295
43924,3940076.920118491
43925,5337082.856593915
43926,5209588.911723325
43927,5129500.926220462
43928,2286883.479849188
43929,4482431.4434268335
43930,4853278.110788833
43931,5088262.66129605
43932,4314236.740415149
43933,3935585.797993331
43934,4114457.763502923
43935,3508088.6618675627
43936,4409597.131237403
43937,5038236.0903875
43938,4681668.244580025
43939,3787441.8314293325
43940,4551104.787077082
43941,4471013.756205943
43942,4958737.819089953
43943,4118260.5430773795
43944,4099733.070547564
43945,2412237.8650877727
43946,3377710.45542742
43947,3642987.5346835917
43948,3518784.333591804
43949,4880462.091251311
43950,3089984.360392507
43951,4542939.667091701
43952,4877853.533813028
43953,3743417.5002454678
43954,3650337.16198945
43955,5092992.741549524
43956,3085118.422286509
43957,2252850.957195156
43958,5307835.400547872
43959,4269640.698278429
43960,4282679.1115456205
43961,4072708.5591899073
43962,4208559.972774326
43963,5290490.657416135
43964,3231634.902993111
43965,4267342.784989008
43966,4970006.957508279
43967,4623263.91469089
43968,2631722.690963367
43969,3331658.9875208824
43970,6318093.563206978
43971,4203048.889194292
43972,4121111.2097161585
43973,5276170.200883621
43974,3650184.4379779045
43975,5574225.255491462
43976,3245138.5120916534
43977,6122327.56089355
43978,4348333.38194967
43979,3910503.9399509686
43980,4022329.605232249
43981,3639462.8096337253
43982,4441666.432956834
43983,4635730.534576354
43984,4272757.986095923
43985,3760060.1521979105
43986,4139521.6793049816
43987,3383614.5388718876
43988,2767675.2573430254
43989,6483069.986193658
43990,4498785.565078812
43991,4977444.749333572
43992,4052704.0516408524
43993,4349933.711855087
43994,4729619.593518152
43995,3933086.742378489
43996,4600436.184765761
43997,3996979.937332326
43998,3820943.715996154
43999,5671534.939355931
44000,3641304.6350707244
44001,4610172.615165828
44002,5779020.27439536
44003,3225884.8262589974
44004,4647043.604913022
44005,2004616.613507765
44006,5149076.193300057
44007,3525060.6330517833
44008,4565823.635261133
44009,3375943.990261397
44010,3941522.3903658995
44011,5763069.822756066
44012,3549366.629580962
44013,3529780.060387963
44014,4437894.240291815
44015,3401986.5675045275
44016,4164978.212756441
44017,3454627.204221721
44018,3659509.4406845183
44019,1995019.725005387
44020,3625275.3430674714
44021,4310630.112378931
44022,4771316.718656886
44023,3427780.334200127
44024,2885788.274134763
44025,2453064.8340867474
44026,4308720.1947677685
44027,6212710.666468852
44028,3246863.0450139144
44029,4187316.3034345587
44030,2767720.2430690266
44031,4823117.929007322
44032,4080685.7992134606
44033,1970299.2033873592
44034,3911209.590411304
44035,4814174.678739411
44036,4091817.572987768
44037,3495394.72391588
44038,5495161.529113871
44039,4113863.0626868047
44040,3648084.0100301774
44041,5495464.424876598
44042,3750931.7352348575
44043,4751573.560011354
44044,5185975.193417377
44045,5399536.582809788
44046,4929344.127999532
44047,4421156.795012936
44048,3610725.9946831255
44049,5314657.49722273
44050,4714203.349628362
44051,2621530.807649787
44052,4775111.058345826
44053,3844520.2250261563
44054,4013113.0640160684
44055,5142484.895336153
44056,3614161.3485001344
44057,4132126.9382854616
44058,3060592.892981267
44059,4468833.46433375
44060,5343343.712206032
44061,4840761.237552129
44062,4772311.247906844
44063,4716226.145098885
44064,4303202.346555551
44065,5646125.899952758
44066,4690366.552016681
44067,4755011.339596733
44068,4180201.588272994
44069,3532664.878548221
44070,3193079.3132679723
44071,3587423.351276858
44072,4869218.072560431
44073,5404322.034472987
44074,6280168.542727095
44075,3225006.672097627
44076,2583625.447903589
44077,4476073.212529517
44078,4652117.67530918
44079,4891863.187257008
44080,3253627.3598922123
44081,2035640.3908168727
44082,3224486.9740168303
44083,2818666.3556807083
44084,3483118.0610186886
44085,3273028.584613424
44086,3136240.217143568
44087,3606040.891298492
44088,2716124.593992945
44089,3945830.2694602557
44090,4410437.057358767
44091,4593326.099102812
44092,1970124.98191775
44093,3825149.9520194465
44094,4627929.963882375
44095,4650954.526417337
44096,5381959.508361183
44097,4004359.1633551577
44098,4886021.052950861
44099,4758496.002865956
44100,4041425.2021406824
44101,4985939.330882573
44102,5877765.132870584
44103,4445093.73048495
44104,4046632.305222461
44105,3651161.5635122005
44106,3975568.3039833
44107,4348106.469850333
44108,4385177.765726126
44109,1901058.3961375514
44110,4995221.998563953
44111,4257660.386296249
44112,4911925.7809762955
44113,5653296.960557087
44114,4380159.184557218
44115,4562818.708938757
44116,3909142.163334695
44117,3637224.9340377976
44118,5659442.3289840445
44119,4477832.099986808
44120,3759294.8345517395
44121,5410873.217880283
44122,3269694.460848752
44123,3797964.1561358245
44124,4743991.346052098
44125,4786279.744326125
44126,4505971.140810491
44127,6328088.1462638285
44128,3285244.2752779955
44129,2971596.741375308
44130,4233036.157068582
44131,4584674.805308701
44132,4057680.103634744
44133,3403192.030195379
44134,4368218.5109731
44135,3705593.81097675
44136,5282358.079731557
44137,3487916.9393892484
44138,4123940.413241528
44139,5284127.118902011
44140,4570669.064030688
44141,3540868.085072482
44142,4506893.279358829
44143,4078837.17129714
44144,5812877.7515939595
44145,5211413.509970086
44146,2962503.1854083966
44147,2500839.1478209635
44148,3250639.9599968363
44149,4012412.558250803
44150,5552743.509175838
44151,3998127.6125530377
44152,3730963.6038556024
44153,4251953.67656495
44154,4573762.168963287
44155,4050257.5690461076
44156,3461945.307900842
44157,2521187.240616093
44158,5677415.351195452
44159,3795366.9253460555
44160,4956061.115478021
44161,4303560.720258263
44162,5499325.643409671
44163,5308974.557894362
44164,3053625.3505925136
44165,5922264.004258585
44166,3354631.4605670306
44167,3534932.877242052
44168,6049918.590005598
44169,3308103.294058997
44170,3917297.7384069203
44171,3967046.8683299404
44172,4282679.1115456205
44173,5044201.746207781
44174,5043108.672251107
44175,3603145.033062431
44176,4962676.863412532
44177,5122852.448412951
44178,3659323.3069516243
44179,5172604.491518825
44180,4332947.597390982
44181,4961195.634190916
44182,2658542.5987150664
44183,4113863.0626868047
44184,3757028.2021308304
44185,2542776.3107202705
44186,4114457.763502923
44187,3953688.694661133
44188,3906673.330800146
44189,4588815.320607319
44190,2830483.0776919625
44191,5148249.763345681
44192,2779804.881722419
44193,4951604.918426541
44194,4559328.938333723
44195,4027927.1969196387
44196,3964132.886007096
44197,4738821.32300417
44198,2889415.5842156056
44199,3234171.2755763656
44200,4597844.599201067
44201,3800494.7586612734
44202,3500629.027627003
44203,3723256.387537357
44204,5678357.778972904
44205,4490736.981556356
44206,3930081.08444535
44207,5693733.044801597
44208,3679611.3119724286
44209,4559865.209796901
44210,2738589.221413336
44211,3517003.050997892
44212,3960672.2015653756
44213,3498083.0218652897
44214,4283099.614883965
44215,2492771.9314712523
44216,5117930.414799169
44217,4258602.445770663
44218,5784220.8823971795
44219,4681525.411208313
44220,4997013.267467783
44221,4822316.677434622
44222,4778292.363517409
44223,5244760.535629229
44224,3885624.9064301043
44225,4281921.8650849955
44226,4272387.279058809
44227,4929466.736160371
44228,4656013.832983722
44229,5767191.694605918
44230,4763978.887856114
44231,3905783.536036541
44232,3099229.477373769
44233,5098646.658947819
44234,4478235.426379998
44235,4787761.884227323
44236,3438968.4689816963
44237,2497852.468101106
44238,3970319.097842514
44239,4927758.388595592
44240,5283735.958575813
44241,4517450.7553381305
44242,3170527.00304327
44243,4004778.5899577774
44244,2989535.3942827242
44245,3845785.8269620533
44246,4154197.136669453
44247,4121850.9594549527
44248,3499498.8916005893
44249,3222262.630433891
44250,3031416.388024715
44251,2423316.717034162
44252,4811866.611999791
44253,2482814.6296345834
44254,4402787.271487072
44255,4520927.863196585
44256,3532582.1691105827
44257,4761889.902411199
44258,4631834.15000277
44259,4551567.636231944
44260,4072596.459462128
44261,4739854.280427634
44262,3973855.123306102
44263,3374363.5569677684
44264,4742017.72645109
44265,3667505.083529676
44266,3008226.670199258
44267,5785866.44542496
44268,4458097.509184478
44269,3222606.5836225986
44270,5678357.778972904
44271,3684208.6664578393
44272,3788294.448493415
44273,4072108.6951174526
44274,3502702.1936514843
44275,5468372.497708484
44276,4889997.05129138
44277,4428345.159099743
44278,3850813.3675556076
44279,3768698.4086695435
44280,5458898.112976509
44281,5041637.807951789
44282,4120562.175345394
44283,3206008.4053650405
44284,4172321.471487183
44285,4136496.4242949467
44286,4462944.990170751
44287,3038325.6868563253
44288,3155633.5403489233
44289,4460632.940370557
44290,4077335.337369017
44291,5515106.539565636
44292,4530360.041651861
44293,2657891.1298837876
44294,3878118.3092075847
44295,4033756.814472416
44296,4250384.937350916
44297,4766009.453704822
44298,2498591.476567797
44299,4284033.254391675
44300,4193736.358062321
44301,4687625.401166655
44302,5102038.878213985
44303,3670888.109477724
44304,2158965.4229811355
44305,3738520.735280331
44306,3308103.294058997
44307,3816350.3477859227
44308,4133705.7211532756
44309,4106361.9967562896
44310,3425093.0383692496
44311,4123940.413241528
44312,2961601.957080837
44313,4638288.004445678
44314,3845264.5620389464
44315,2185888.769953138
44316,3363756.9939729776
44317,4524325.698815968
44318,4260238.061034391
44319,4039769.739914701
44320,5080288.379432199
44321,3946144.843529117
44322,4600436.184765761
44323,2231182.1934897564
44324,4214857.758874491
44325,4854710.115887688
44326,3503150.6686015967
44327,4602975.220438084
44328,3377767.1590764695
44329,5556950.367447126
44330,3764632.3047833955
44331,3841178.4565037834
44332,3853368.788136541
44333,3885837.2358805686
44334,4914859.522849332
44335,4779522.904894774
44336,3575855.7365711066
44337,3932357.893815532
44338,4501648.9269951
44339,4555745.451936889
44340,3548998.8723238995
44341,5864927.728265432
44342,5491502.648121364
44343,3515111.405127575
44344,4228401.144217663
44345,2889150.980439741
44346,4201754.03943735
44347,4581124.5162419705
44348,4016453.0658051725
44349,2024881.20930815
44350,3085118.422286509
44351,3557654.791148592
44352,2474412.261377143
44353,4142702.7556483382
44354,3657029.2523108195
44355,5683792.103572975
44356,4079672.706661728
44357,5431263.919506744
44358,4605503.367924622
44359,2397173.341916865
44360,4269718.758615305
44361,3798731.5188345728
44362,2625657.2295510476
44363,5092374.600535466
44364,4691220.005219577
44365,4674399.964229802
44366,4654019.2411530195
44367,2967899.7471014895
44368,3665271.50905129
44369,4047639.9541542013
44370,3980301.8804881764
44371,4557682.003495677
44372,3235668.006097509
44373,4067117.472094977
44374,5859123.303870372
44375,5897175.318606825
44376,3700478.157842555
44377,4461768.705649721
44378,4960390.060501068
44379,4814057.594729615
44380,4573449.658521641
44381,4815864.006007618
44382,5110318.517798083
44383,3054268.6202025237
44384,3187491.024417976
44385,3039429.8174270527
44386,5120421.647444262
44387,5047559.368080602
44388,4367895.678580162
44389,3422338.3843501965
44390,4437682.767556814
44391,3072444.3875643173
44392,3528255.4437610973
44393,5603604.474069476
44394,5781428.119859323
44395,4111888.7262889906
44396,3644044.351609447
44397,3912989.827262795
44398,3293916.934439856
44399,4984539.378151002
44400,4584027.38117014
44401,4852291.0388808455
44402,2147852.360143218
44403,4423392.8212362295
44404,5082885.935954058
44405,4885703.28446784
44406,3333269.771060474
44407,3751118.5783793284
44408,4428300.858537327
44409,4542247.964790934
44410,4098247.790304502
44411,4484966.749483052
44412,2566474.831759801
44413,4705106.400465012
44414,2061616.3682812403
44415,5265419.191405225
44416,3139888.2214583233
44417,3075935.7158042328
44418,3330020.2738118917
44419,4210031.456413132
44420,2004496.9692478878
44421,4297269.738549393
44422,4067143.98257704
44423,5039008.510939934
44424,2510797.2703034813
44425,6285634.4421409825
44426,3940409.628712324
44427,3988459.0274524405
44428,4277822.411810292
44429,3695594.917158645
44430,4039629.401480769
44431,6999649.901342214
44432,2049595.1371029322
44433,4641213.16522153
44434,4628074.524441413
44435,4407591.98596614
44436,4620663.3507842
44437,3888398.897715643
44438,2823765.589352222
44439,5750428.066598504
44440,4529987.468770114
44441,5031461.887808519
44442,3175715.1500275447
44443,3925618.4861318883
44444,5859781.713614356
44445,2992075.1304758796
44446,3841834.5185674564
44447,2819058.88461659
44448,3517096.060010835
44449,4333326.625174173
44450,3881039.1661426635
44451,6244433.530883445
44452,5215866.869392447
44453,5481352.647821356
44454,4043743.266686548
44455,4186764.249732037
44456,4376118.981466883
44457,3885754.354414112
44458,4611695.390860117
44459,5785858.168274184
44460,4610060.546506772
44461,4554082.314232514
44462,4471631.904319596
44463,3656544.772722431
44464,4264422.185437007
44465,3046673.2269428787
44466,5284127.118902011
44467,2206981.2331733266
44468,4532623.867269466
44469,3857064.972459873
44470,3273647.874621578
44471,3557034.240859986
44472,4808735.23713873
44473,4526354.2059772
44474,4420437.014982565
44475,4714203.349628362
44476,4266667.96085801
44477,3499054.0143606095
44478,3323532.569809721
